#
# Licensed to Elasticsearch under one or more contributor
# license agreements. See the NOTICE file distributed with
# this work for additional information regarding copyright
# ownership. Elasticsearch licenses this file to you under
# the Apache License, Version 2.0 (the "License"); you may
# not use this file except in compliance with the License.
# You may obtain a copy of the License at
#
#    http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.

# Stemmer test data for French dictionary

# note: headword is always the feminine (see docs for details)

# noun

chanteur     chanteuse   # m. sg.
chanteurs    chanteuse   # m. pl.
chanteuse    chanteuse   # f. sg.
chanteuses   chanteuse   # f. pl.

abuseur      abuseuse    # m. sg.
abuseuse     abuseuse    # f. sg.
abuseurs     abuseuse    # pl.

alcool       alcool      # sg.
alcools      alcool      # pl.

adversaire   adversaire  # sg.
adversaires  adversaire  # pl.

bérézina     bérézina    # sg.
bérézinas    bérézinas   # pl.

# adj.

turc         turque      # m. sg.
turcs        turque      # m. pl.
turque       turque      # f. sg.
turques      turque      # f. pl.

grand        grande      # m. sg.
grands       grande      # m. pl.
grande       grande      # f. sg.
grandes      grande      # f. pl.

# High frequency terms from corpora
de            de
la            la
le            le
et            et
à             à
les           les
en            en
est           est,être
un            un,une
des           des
que           que
pour          pour
a             a,avoir
une           une
pas           pas
je            je
du            du
il            il
qui           qui
dans          dans,dan
sur           sur,sure
au            au
ce            ce
mais          mais,mai
on            on
plus          plus,plaire
ne            ne
par           par
avec          avec
se            se
ai            avoir
ça            ça
son           son
bien          bien
tout          tout
fait          fait,faire
nous          nous
vous          vous
y             y
ou            ou
sont          être
me            me
si            si
cette         cette
tu            tu,taire
comme         comme
elle          elle
ont           avoir
même          même
faire         faire
aux           aux
été           être,été
ils           ils
suis          suivre,être
était         être
ses           ses
très          très
moi           moi
deux          deux
quand         quand
leur          leur
bon           bonne
peu           peu
ces           ces
sans          sans
encore        encore
non           non
après         après
tous          tous
va            aller
alors         alors
lui           lui,luire
ma            ma
avait         avoir
avoir         avoir
merci         merci
ans           an
depuis        depuis
temps         temps
où            où
donc          donc
France        France
oui           oui
entre         entre,entrer
peut          pouvoir
trop          trop
avant         avant
toujours      toujours
là            là
monde         monde,monder
fois          fois,foi
faut          falloir,faillir
autres        autre
rien          rien
moins         moins
bonne         bonne
année         année
déjà          déjà
mes           mes
autre         autre
soir          soir
dit           dit,dire
contre        contre,contrer
chez          chez
voir          voir
dire          dire
sera          être
notre         notre
quoi          quoi
te            te
cela          cela,celer
vie           vie
jour          jour
dont          dont
mois          mois
toi           toi
quelques      quelque
fin           fin,fine
beaucoup      beaucoup
soit          soit,être
leurs         leurs,leur
jamais        jamais
car           car
sous          sous,sou
place         place,placer
pays          pays,payse
premier       première
petit         petite
vraiment      vraiment
toute         toute
mal           mal
vais          aller
as            as,s,avoir
vu            vu,voir,vue
jours         jour
grand         grande
